date,value_MC,E01032685,E01032686,E01032914,value_All
1995-01-01,48875.00,70000.00,44000.00,27750.00,50549.71
1995-04-01,54791.67,61950.00,75950.00,26475.00,51168.37
1995-07-01,51987.50,70975.00,30300.00,33000.00,50655.78
1995-10-01,49723.75,67950.00,34000.00,31497.50,51150.99
1996-01-01,47000.00,63500.00,37250.00,30500.00,50686.08
1996-04-01,48333.33,58000.00,63000.00,24000.00,50810.99
1996-07-01,43300.00,59500.00,23250.00,27100.00,51618.60
1996-10-01,50833.33,65000.00,60000.00,27500.00,52139.35
1997-01-01,53833.33,65500.00,69000.00,27000.00,52319.98
1997-04-01,56957.50,71000.00,72872.50,27000.00,54454.03
1997-07-01,59666.67,62750.00,85250.00,31000.00,54861.51
1997-10-01,52816.67,62000.00,69950.00,26500.00,54913.69
1998-01-01,48166.67,58000.00,60000.00,26500.00,55466.98
1998-04-01,57083.33,67500.00,76000.00,27750.00,57255.45
1998-07-01,64583.33,95250.00,77500.00,21000.00,58675.78
1998-10-01,61841.67,87000.00,69150.00,29375.00,59082.19
1999-01-01,59323.33,73250.00,77720.00,27000.00,58783.00
1999-04-01,56483.33,67450.00,73000.00,29000.00,61122.85
1999-07-01,60749.17,74500.00,79747.50,28000.00,63116.15
1999-10-01,65983.33,84000.00,86950.00,27000.00,65148.42
2000-01-01,60166.67,87000.00,68500.00,25000.00,64022.74
2000-04-01,63991.67,83500.00,87475.00,21000.00,67970.34
2000-07-01,72325.00,87500.00,103975.00,25500.00,72010.19
2000-10-01,59750.00,89000.00,44000.00,30500.00,72509.43
2001-01-01,75166.67,92000.00,102000.00,31500.00,73287.23
2001-04-01,74083.33,95000.00,95000.00,32250.00,74460.11
2001-07-01,80241.67,101475.00,105250.00,34000.00,78485.60
2001-10-01,91000.00,104000.00,132500.00,36500.00,81818.54
2002-01-01,137083.33,188000.00,185000.00,38250.00,82095.93
2002-04-01,88525.00,110500.00,115000.00,40075.00,85478.51
2002-07-01,105500.00,147500.00,124000.00,45000.00,92612.26
2002-10-01,112165.83,156500.00,130000.00,49997.50,94544.91
2003-01-01,108500.00,169950.00,73747.50,47050.00,102698.49
2003-04-01,121666.67,180000.00,130000.00,55000.00,105696.07
2003-07-01,113916.67,153000.00,130000.00,58750.00,112714.66
2003-10-01,132750.00,195500.00,141250.00,61500.00,119909.86
2004-01-01,119666.67,141000.00,148500.00,69500.00,121975.70
2004-04-01,120241.67,149475.00,137250.00,74000.00,129839.39
2004-07-01,131316.67,181950.00,138000.00,74000.00,137964.49
2004-10-01,139816.67,185950.00,152500.00,81000.00,141222.06
2005-01-01,136216.67,196950.00,132475.00,79225.00,142185.12
2005-04-01,159075.00,246000.00,148725.00,82500.00,140844.28
2005-07-01,161480.00,273000.00,128940.00,82500.00,149625.33
2005-10-01,155151.67,249000.00,134955.00,81500.00,147944.25
2006-01-01,139982.50,197000.00,139447.50,83500.00,144457.60
2006-04-01,168198.50,276950.00,137695.50,89950.00,152931.40
2006-07-01,149166.67,202500.00,158000.00,87000.00,156342.04
2006-10-01,143438.33,207000.00,139315.00,84000.00,160731.51
2007-01-01,158416.67,210000.00,176000.00,89250.00,160122.30
2007-04-01,153025.00,222930.00,146195.00,89950.00,165862.62
2007-07-01,158898.33,220000.00,163195.00,93500.00,168280.78
2007-10-01,165000.00,200500.00,150000.00,144500.00,170536.25
2008-01-01,156838.83,171750.00,138432.00,160334.50,166960.79
2008-04-01,190741.17,250000.00,167750.00,154473.50,166059.01
