date,value_MC,E01032685,E01032686,E01032914,value_All
01/01/1995,48875,70000,44000,27750,50549.71
01/04/1995,54791.67,61950,75950,26475,51168.37
01/07/1995,51987.5,70975,30300,33000,50655.78
01/10/1995,49723.75,67950,34000,31497.5,51150.99
01/01/1996,47000,63500,37250,30500,50686.08
01/04/1996,48333.33,58000,63000,24000,50810.99
01/07/1996,43300,59500,23250,27100,51618.6
01/10/1996,50833.33,65000,60000,27500,52139.35
01/01/1997,53833.33,65500,69000,27000,52319.98
01/04/1997,56957.5,71000,72872.5,27000,54454.03
01/07/1997,59666.67,62750,85250,31000,54861.51
01/10/1997,52816.67,62000,69950,26500,54913.69
01/01/1998,48166.67,58000,60000,26500,55466.98
01/04/1998,57083.33,67500,76000,27750,57255.45
01/07/1998,64583.33,95250,77500,21000,58675.78
01/10/1998,61841.67,87000,69150,29375,59082.19
01/01/1999,59323.33,73250,77720,27000,58783
01/04/1999,56483.33,67450,73000,29000,61122.85
01/07/1999,60749.17,74500,79747.5,28000,63116.15
01/10/1999,65983.33,84000,86950,27000,65148.42
01/01/2000,60166.67,87000,68500,25000,64022.74
01/04/2000,63991.67,83500,87475,21000,67970.34
01/07/2000,72325,87500,103975,25500,72010.19
01/10/2000,59750,89000,44000,30500,72509.43
01/01/2001,75166.67,92000,102000,31500,73287.23
01/04/2001,74083.33,95000,95000,32250,74460.11
01/07/2001,80241.67,101475,105250,34000,78485.6
01/10/2001,91000,104000,132500,36500,81818.54
01/01/2002,137083.33,188000,185000,38250,82095.93
01/04/2002,88525,110500,115000,40075,85478.51
01/07/2002,105500,147500,124000,45000,92612.26
01/10/2002,112165.83,156500,130000,49997.5,94544.91
01/01/2003,108500,169950,NA,47050,102698.49
01/04/2003,121666.67,180000,130000,55000,105696.07
01/07/2003,113916.67,153000,130000,58750,112714.66
01/10/2003,132750,195500,141250,61500,119909.86
01/01/2004,119666.67,141000,148500,69500,121975.7
01/04/2004,120241.67,149475,137250,74000,129839.39
01/07/2004,131316.67,181950,138000,74000,137964.49
01/10/2004,139816.67,185950,152500,81000,141222.06
01/01/2005,136216.67,196950,132475,79225,142185.12
01/04/2005,159075,246000,148725,82500,140844.28
01/07/2005,161480,273000,128940,82500,149625.33
01/10/2005,155151.67,249000,134955,81500,147944.25
01/01/2006,139982.5,197000,139447.5,83500,144457.6
01/04/2006,168198.5,276950,137695.5,89950,152931.4
01/07/2006,149166.67,202500,158000,87000,156342.04
01/10/2006,143438.33,207000,139315,84000,160731.51
01/01/2007,158416.67,210000,176000,89250,160122.3
01/04/2007,153025,222930,146195,89950,165862.62
01/07/2007,158898.33,220000,163195,93500,168280.78
01/10/2007,165000,200500,150000,144500,170536.25
01/01/2008,156838.83,171750,138432,160334.5,166960.79
01/04/2008,190741.17,250000,167750,154473.5,166059.01
01/07/2008,137904,156000,133524,124188,168705.75
01/10/2008,128166.67,191250,106500,86750,154978.74
01/01/2009,114714.67,185000,105000,54144,144527.89
01/04/2009,122833.33,201000,100000,67500,151214.38
01/07/2009,147783.33,199250,116100,128000,148628.22
01/10/2009,123833.33,151500,100000,120000,153837.37
01/01/2010,121457.5,148500,112122.5,103750,156193.89
01/04/2010,129867.33,190000,115052,84550,157329.26
01/07/2010,109233.33,154000,87000,86700,156376.13
01/10/2010,125666.67,177500,87500,112000,153997.82
01/01/2011,157483.33,200000,202500,69950,155355.94
01/04/2011,128791.67,130000,177125,79250,151079.24
01/07/2011,114366.17,168500,80098.5,94500,153632.26
01/10/2011,129333.33,195000,115500,77500,152436.17
01/01/2012,126833.33,182500,115500,82500,148657.11
01/04/2012,127265,192500,108500,80795,156427.55
01/07/2012,137316.67,187500,116500,107950,152309.32
01/10/2012,121950,161500,115750,88600,153904.46
01/01/2013,135716.67,177000,115150,115000,148382.88
01/04/2013,133800,172500,124950,103950,152273.29
01/07/2013,129833.33,172500,107000,110000,152635.52
01/10/2013,117333.33,157500,117500,77000,152711.51
01/01/2014,123529.67,140589,115000,115000,154258.89
01/04/2014,112658.33,150000,78000,109975,172329.99
01/07/2014,119170,168500,89560,99450,162998.42
01/10/2014,112150,149000,85500,101950,162755.52
01/01/2015,118983.33,168000,85000,103950,161907.56
01/04/2015,115416.67,158750,84000,103500,164545.77
01/07/2015,114500,175000,83500,85000,169887.95
01/10/2015,133750,198000,117500,85750,171664.87
01/01/2016,112316.67,165000,87000,84950,170382.25
01/04/2016,149666.67,202000,132500,114500,177246.54
01/07/2016,150000,179250,131750,139000,185885.88
01/10/2016,177499.17,202497.5,200000,130000,185696.59
01/01/2017,167666.67,210000,163000,130000,184023.88
01/04/2017,157833.33,180000,158500,135000,191895.3
01/07/2017,147815,139950,167495,136000,193120.42
01/10/2017,142231.67,151200,167495,108000,199732.56
01/01/2018,159499.17,205997.5,170000,102500,198952.63
01/04/2018,173666.67,250000,175000,96000,195917.09
01/07/2018,172249.17,220000,165747.5,131000,199142.88
01/10/2018,180500,235000,186000,120500,203573.41
